id 	 Predicted_Similiary 
3891497ca3d6a66dbfecf1bb0 , 3.6552929878234863 
5a1de597f9f95c000d9e4743a , 3.6552929878234863 
50c38b3c4122dc33f56220f3a , 3.6552929878234863 
63eea087f94993ddf50dd53ea , 3.6552929878234863 
c1502c31baf9ca4b98283b629 , 3.6552929878234863 
fbfa88b7a592aa9f186631b6a , 3.6552927494049072 
16ac0ce490beeabf5a62e0506 , 3.6552929878234863 
127a18b3bdae94968587187c0 , 3.6552929878234863 
e4290ff9b4cddc5d5709c84ea , 3.6552929878234863 
7d2ef352c0c10a88e1c351b97 , 3.6552929878234863 
75b2616bc34d19a610d9e48b1 , 3.6552929878234863 
7c78a61798acc9e984be2c091 , 3.6552929878234863 
c886b26937f5f4b308e49261a , 3.6552929878234863 
e428bd9098ef18394ebbd6515 , 3.6552929878234863 
284a7020c0f776204fbf1789b , 3.6552929878234863 
d9155e4a5c09235f5a6b49c76 , 3.6552929878234863 
850d542fa2f5ba9a54e3c6651 , 3.6552927494049072 
c9c7903611a646d5c005fd282 , 3.6552929878234863 
68d7359c99abebaff4f1fe7b3 , 3.6552929878234863 
959387e14e45e3042747af0d8 , 3.6552927494049072 
6950e402dcd5daf2d2f891b33 , 3.6552927494049072 
665e4defb66d50dc761fefb5f , 3.6552929878234863 
3716c816312040c5cc7c152d2 , 3.6552929878234863 
cd7dd7ba5f681255b02d25315 , 3.6552927494049072 
e6485bde1a77c51f112c7c0ca , 3.6552929878234863 
77ff00ed02295883415083a11 , 3.6552927494049072 
6dadf2744cdbef722dd0c65fa , 3.6552927494049072 
7ff73ebd01663c3097190fbe1 , 3.6552929878234863 
ae534c3c9e92e4fefcc7620f0 , 3.6552929878234863 
c3a054064b8d3765f0a7f3c4e , 3.6552929878234863 
ff1074e3ffeaf7141eb298616 , 3.6552929878234863 
33e0f66a0d28ee37b576cee5a , 3.6552927494049072 
5d55289f13e6586f0db039fe8 , 3.6552929878234863 
4a74af3aa1e227ba97dbea125 , 3.6552929878234863 
e2e2f4b2b978a8b09ac7f10c8 , 3.6552927494049072 
e5f766297b1af074537b29d7e , 3.6552929878234863 
39ee49deda80269062623eaa2 , 3.6552927494049072 
075be98fc6cf3fd6bed5aae13 , 3.6552927494049072 
9439103a75b5cefa92100fde2 , 3.6552929878234863 
5fbe3b911f02a814ef31baa48 , 3.6552929878234863 
26c136327247036201f9a5ee5 , 3.6552929878234863 
4176db78cc6b9b45a4ca52604 , 3.6552927494049072 
fa76762e4a9e1d944d6b44123 , 3.6552929878234863 
c70d6eda7b92b7f352300d6a0 , 3.6552929878234863 
595a12401f4af7794e7892b32 , 3.6552927494049072 
67dac78befc639de35f9035af , 3.6552929878234863 
a3fe49df40acba1b4070e05e0 , 3.6552929878234863 
b489ea0eb6a4ea16a81159ebc , 3.6552927494049072 
4a0412bfa7ddb954457eae791 , 3.6552929878234863 
e2bdf95ca42ab280cbfd83ed8 , 3.6552929878234863 
2679cd7bd04e0b36b15a0eb63 , 3.6552927494049072 
382870e88c39715a70c725321 , 3.6552929878234863 
6c613e4f86122b765964e2a0c , 3.6552927494049072 
d09285702c3530a65db886409 , 3.6552927494049072 
498f4631533620256144b6fa4 , 3.6552929878234863 
96b38e1cd727d3ae3ba286a2e , 3.6552927494049072 
607bf6fd767d7d454634f33af , 3.6552929878234863 
f6449aa9eceed15532397e19d , 3.6552929878234863 
0785399de98d3027717f0b466 , 3.6552927494049072 
0cd583279a5194d227bbc4f11 , 3.6552929878234863 
a2fd4be49dd57bccf2d28b9f0 , 3.6552929878234863 
5747ee6be091d399dadd73eb9 , 3.6552927494049072 
ddae79b5b8c855db2e2593d43 , 3.6552929878234863 
9988c917523d2fec1bd1fab1d , 3.6552927494049072 
660d5e8b9d3dcd4d76e7a17bc , 3.6552929878234863 
d6a92d14c473f82c8b904f910 , 3.6552929878234863 
9f2a7ad3f01c324ea63b6e50a , 3.6552929878234863 
4859cccefaafe5adf7271403a , 3.6552929878234863 
f182a5fc914015350d3c70106 , 3.6552929878234863 
bf93ccbce36e583eb073634ed , 3.6552927494049072 
9aa240b7c0916dc93cc337da0 , 3.6552929878234863 
d5151ab74c781529ea421ab74 , 3.6552929878234863 
47833412471517b70b02c3691 , 3.6552927494049072 
cd7c9a6291683a198a65949e7 , 3.6552929878234863 
f66a440e7ea43304c0190acec , 3.6552929878234863 
1b0306d17fe6de39eafb15c56 , 3.6552929878234863 
75264c98a89ef3ee05de84bbf , 3.6552929878234863 
66a194dbfeaae87195d052af2 , 3.6552929878234863 
fcad5ac226a62b1fc3b072d90 , 3.6552927494049072 
27220f1d1c4972b8868832b87 , 3.6552929878234863 
459e6ea480c26df8a6e6c6fa4 , 3.6552929878234863 
bd89788261d1d5dc7e8caaf9f , 3.6552927494049072 
ac7dda675e97a8a92b15713d6 , 3.6552927494049072 
b1652ae4b68e17890c3fd2ae7 , 3.6552929878234863 
586ca36e64cde4170a34a954f , 3.6552929878234863 
8377b7a6f94eb2fdfae69121b , 3.6552927494049072 
3f3b8b11f2cc5c1836d83fb08 , 3.6552929878234863 
6f9f75f5c7d1edbf488346900 , 3.6552927494049072 
6e630ab636f987983b4429587 , 3.6552927494049072 
cb287a575ea329efdc4e67c90 , 3.6552929878234863 
5cdbdff387a833c8ddcc83370 , 3.6552927494049072 
c7d166c55d8285ab1aa958f18 , 3.6552929878234863 
e7da5b6d42d5fcc8c21a1ca15 , 3.6552929878234863 
3b3092ce93af47fa7da7d4a56 , 3.6552929878234863 
70c91d4a356cdc4fa224fe92e , 3.6552929878234863 
09671299b2f7daf049bf4a11f , 3.6552929878234863 
6cbab4326a10a61824a7b393c , 3.6552929878234863 
cc0d7d5ced489a8fceab48e1c , 3.6552929878234863 
734001fc783954291b7cffb9c , 3.6552927494049072 
35b7c3bc6f6683fc442d40da2 , 3.6552929878234863 
34159b593d1ee7aece30bfd62 , 3.6552929878234863 
631cd825d3b31a39910dc4013 , 3.6552929878234863 
13100393e573eb2d32cc9e3f2 , 3.6552927494049072 
6d55ab2bb51dc9373a60d81b7 , 3.6552929878234863 
6dc279a238139f41dfb3d6ca1 , 3.6552927494049072 
5c47adb2b258d50bfab46db32 , 3.6552929878234863 
97fc0c388104e0e0bb5cbade8 , 3.6552929878234863 
046ff73e90e14d43fd6f10406 , 3.6552929878234863 
e316687883203eb18b83c1d84 , 3.6552927494049072 
dafce0b12163719f0541ea955 , 3.6552929878234863 
f67fb6fade50627dcd354dc26 , 3.6552927494049072 
c79f2da67d1d4b7226add2962 , 3.6552929878234863 
96bfee44f919f9b7c397917b2 , 3.6552929878234863 
bf5411390f0eed7cf7fe52ce4 , 3.6552929878234863 
3dc73857d3e86bc097b872760 , 3.6552929878234863 
d74d11a2884b44b373c3775c5 , 3.6552929878234863 
4937bba89f7edf88a222f5c02 , 3.6552927494049072 
d9682991c97fb5fdf62b5352a , 3.6552929878234863 
fb79128cbaa87e5577c9d26c9 , 3.6552929878234863 
ba9526a9020a87718f3a28091 , 3.6552927494049072 
5789e1f49cb221174d9cdab90 , 3.6552929878234863 
7b9db53f837758f709d9bffb5 , 3.6552929878234863 
a4d0c32cf101c9be06860fae1 , 3.6552929878234863 
46e1a6fc133ab50912061f28f , 3.6552929878234863 
87cc43fcf281a86c31a64626b , 3.6552927494049072 
ba2e7ec79f34272cd18a37cf4 , 3.6552929878234863 
51e1cca6ebc5aae351448591e , 3.6552929878234863 
a4474c33387229da77a9b49a3 , 3.6552927494049072 
3bd0cefcbc08301466ea3a466 , 3.6552927494049072 
0abbf6283d3e669fc87cf12ae , 3.6552929878234863 
f60635638dcd298facd14974f , 3.6552929878234863 
64db572a79766d0d34db7aa3d , 3.6552929878234863 
13dca660e1f5888a04f345d01 , 3.6552929878234863 
e576e813a74a26170545149d1 , 3.6552927494049072 
1da5ca3bf44a9f6a551dea6e6 , 3.6552929878234863 
c9a26ad5481fdbcc3755e17f3 , 3.6552929878234863 
c4c724201e2f627aa6db153d9 , 3.6552929878234863 
638704f7c7596dc2bbef6ac05 , 3.6552927494049072 
85d2fa5ed2cd43ad3034861ca , 3.6552929878234863 
bbca661e6c02db1b538cd412f , 3.6552927494049072 
58f52ba5797869cb41a251f3c , 3.6552929878234863 
32dd37dada6f7232c0f9a9542 , 3.6552929878234863 
76f00bbc15cbf7095f6a77b38 , 3.6552929878234863 
83025a0f3696675a8d76788b5 , 3.6552929878234863 
5cd552c4a0d214401619f07e4 , 3.6552929878234863 
2d3f87b887e34232bfcfcf237 , 3.6552929878234863 
7e02514a830168c8c8b27d5b2 , 3.6552929878234863 
5c27b74d5826e8185048475f8 , 3.6552927494049072 
701e6dc709ca6324db288c022 , 3.6552929878234863 
822d3def9daba98a1f3f9c40a , 3.6552927494049072 
e02e4a66295798b4661cc29cf , 3.6552929878234863 
a5377cd809aea4f89466d53a2 , 3.6552929878234863 
6afe9c03e9eac6d14ac18b5ea , 3.6552929878234863 
783826e6c90e5031c2fda55ef , 3.6552929878234863 
0fd28a432e01f16eee7bcf174 , 3.6552929878234863 
a57d8fba28c92f29445df3ed8 , 3.6552927494049072 
b8eba38b741166712c5ba7a6b , 3.6552929878234863 
94d02068489eca65b178fa04c , 3.6552929878234863 
2585adedf68c12f99b60f7865 , 3.6552929878234863 
fd5fbeddae2db4c6cab021a05 , 3.6552929878234863 
cae79b9209913b67218f4df10 , 3.6552929878234863 
f0bdd7693c6d3a040dcd27531 , 3.6552927494049072 
1a100bb8dfd74e8723f0a33ad , 3.6552929878234863 
17a07978c825822f9f6278ef7 , 3.6552929878234863 
e4b073eb6ce793d393c415adf , 3.6552927494049072 
88ab7b863951ee12ec99e6c9b , 3.6552927494049072 
89a3c7f1e1a809a13e2447425 , 3.6552929878234863 
0d3a0d50853a64da270204d6d , 3.6552929878234863 
e347211804db0374970bb8826 , 3.6552929878234863 
3282f66a539925cccd8c264c4 , 3.6552929878234863 
3b046c05be05fb0919e386c31 , 3.6552929878234863 
1f92e886c87053574f2053f9e , 3.6552929878234863 
a5fb78686e2a00dd7e1b9a6fd , 3.6552929878234863 
29ae3e7032a8419c798398a3b , 3.6552929878234863 
532675734d4fd714b9945cbde , 3.6552929878234863 
18e0d0e61321033553d329283 , 3.6552929878234863 
8ad29fcf12c04421fff089a48 , 3.6552929878234863 
b933ae14ed2851f6e88cf855f , 3.6552927494049072 
a1d8ef9ed7b6b7a1f984f2220 , 3.6552929878234863 
9935cd2bb2dd46b25c273db73 , 3.6552929878234863 
0e315806be0d36000b60e8302 , 3.6552929878234863 
e54dd378ded8dbfb035a4d728 , 3.6552929878234863 
7b85ca8c405a502cf3ba42fbe , 3.6552927494049072 
ffd4c7aeeda8f61dc37edcfc7 , 3.6552929878234863 
a3f55392df007131e20345fd4 , 3.6552929878234863 
8cd6f5492d385417a41f7669a , 3.6552927494049072 
443179694b202519782ae164e , 3.6552929878234863 
80a035f411a1c98aca67ec5b6 , 3.6552929878234863 
489dc8b63a2c7f8ad1198d199 , 3.6552929878234863 
dab0d85576e0431ba2d7947d9 , 3.6552929878234863 
f4828fcb33f9614a8755a00cb , 3.6552927494049072 
b131e03aeda64843e3ab546b8 , 3.6552927494049072 
2e5a33ffb81e287abcbb91d39 , 3.6552929878234863 
ff31501f3d7e20ab1766255c3 , 3.6552929878234863 
c7b7263b26bd486ce481232cd , 3.6552929878234863 
b40fa612233ae3cc1acec2ac1 , 3.6552929878234863 
a38e25e5ebcc789e3200ef0f8 , 3.6552927494049072 
df8a2ac70f6b0a4396ceefed4 , 3.6552927494049072 
8130303d4b9aa492f953c5237 , 3.6552929878234863 
2a326bf3f79cc0d69691f43ab , 3.6552929878234863 
0b204c93fecdcdee725167736 , 3.6552927494049072 
f213941dbefda16d0cc8c4809 , 3.6552929878234863 
59d82078b7cbbe62412502698 , 3.6552927494049072 
e38383a7d9acfad242fca0a7d , 3.6552929878234863 
4104e5a12c5b400fdbb6236a5 , 3.6552927494049072 
29524713fc8e9aa14f81c6b29 , 3.6552929878234863 
55985eec6637418650863d718 , 3.6552929878234863 
9fbeb2f96c91161ca6afa9375 , 3.6552929878234863 
74f920a412d245bdd312e6c83 , 3.6552929878234863 
437bd731d18dbfd4e1ebd48d6 , 3.6552927494049072 
2ba8e726980d65c4054ad103d , 3.6552929878234863 
663f138a56f242d892ca8e793 , 3.6552929878234863 
1a17055766cf0159325c7fdb7 , 3.6552929878234863 
038db25c219713a68f77de498 , 3.6552929878234863 
25d9b3e75ee87bea80a9cab23 , 3.6552929878234863 
dc52b6338f73eb43399e6bab4 , 3.6552929878234863 
a498794753f4291c7ccbdbbc5 , 3.6552927494049072 
cb039fe3752b3881e1c126f82 , 3.6552929878234863 
d3a908e49ad9f2a809008623d , 3.6552929878234863 
4ed6e8fa79c4255eab1eff30c , 3.6552929878234863 
90b73c470f78675cd8c519488 , 3.6552929878234863 
450718cbdb90002fdf6e24ec7 , 3.6552929878234863 
a30feb14db253767a513dfadd , 3.6552927494049072 
d6b0fad9a06ee0ef9a6c540f6 , 3.6552929878234863 
fb37e2484ea3d055129a88bd3 , 3.6552929878234863 
338a66b06c0a2e1641977f956 , 3.6552927494049072 
e52a4307cc47d993768c194a8 , 3.6552927494049072 
bd42652416e635b8fd2a40b91 , 3.6552929878234863 
e549bd2cec16e83a1ca4e70dc , 3.6552929878234863 
802e606d5cb660691634963a2 , 3.6552927494049072 
196696d07f7e030163d3c3c1e , 3.6552927494049072 
8d09b90e9d6571488ac3e1a6e , 3.6552929878234863 
7af35e7c3ef1904ad2e8f1784 , 3.6552929878234863 
6b35d73cb640d4e80b6c3344e , 3.6552929878234863 
ff4c43de4728b757f0c060dc9 , 3.6552929878234863 
662cf463c291ebead0f8c0c85 , 3.6552929878234863 
9b22be7bf4522e8d43bc55a19 , 3.6552929878234863 
97aa36dc5e2cd37e469e5b771 , 3.6552929878234863 
3e6aee359efa4a2690893c77e , 3.6552929878234863 
e60c4bd82d65c855083b6f4d3 , 3.6552929878234863 
2c93a32e0ae3454ba22811139 , 3.6552927494049072 
ddda44c85224a95199192cc3a , 3.6552929878234863 
6991d12c552e6dce62bfa4f88 , 3.6552929878234863 
14caa9aa13462fe486628f280 , 3.6552927494049072 
7e8e4f75e8dabd980ea90d98a , 3.6552929878234863 
4692c8917fc870175a7a8a20b , 3.6552929878234863 
bbb50a47b7af2917261ce6ca0 , 3.6552929878234863 
f6b8a574308ed757c8676b603 , 3.6552929878234863 
8b8fe170a761b36feb8d567c6 , 3.6552927494049072 
e494e528dd091b4d091e40f9e , 3.6552929878234863 
725f9c39e245d4c9eafb8b57c , 3.6552927494049072 
8e4c3844ab01a3737104a48b2 , 3.6552927494049072 
d5e237f7d02744da2b6455f65 , 3.6552929878234863 
fe978a9a125b5381e84940d8f , 3.6552927494049072 
c2182e9724fe91bb20d2bd96d , 3.6552929878234863 
df21835af083ee0481fa5833a , 3.6552929878234863 
19fe3c0be722148c8aa8c6bc4 , 3.6552929878234863 
d4d498f8d82c2da997af6bd9b , 3.6552929878234863 
45af89bbe337a17958110ff0f , 3.6552927494049072 
de0bc89f5927c58a39457b430 , 3.6552929878234863 
1ce28e4fad9cc2a684c30c758 , 3.6552927494049072 
d5ade39246b61c26bde1f8240 , 3.6552927494049072 
0391d32feb27777bced318e2b , 3.6552929878234863 
e521ff37155b14759c913d4a6 , 3.6552929878234863 
55d972333c6df2e6d76cdfdc1 , 3.6552929878234863 
06cd9e0293531569ee73e89c6 , 3.6552927494049072 
d3e7fc56af7bf1ab6fb933b13 , 3.6552929878234863 
46a519a8f4d32816f42fde087 , 3.6552929878234863 
097b4ef8fea7c0860c35d9bb2 , 3.6552929878234863 
f8fff11835e6dbf806f7ee78b , 3.6552927494049072 
c467816202582134c0d482513 , 3.6552929878234863 
7b38aad1bde94152757f822d4 , 3.6552929878234863 
f844e4ffde8f60f451e1afe1b , 3.6552929878234863 
f73ee344305879b3704dbe851 , 3.6552929878234863 
fe5a4b08ab936205c5bbfb573 , 3.6552927494049072 
f72f0183bf0b83519fea6271c , 3.6552927494049072 
4ff61c2f69b0d253c80bc9b8b , 3.6552929878234863 
c4234583303ac28aad72e253d , 3.6552929878234863 
e92ac7ab16f30dd83ce82c918 , 3.6552929878234863 
b2135c161892a5b2902d2aeab , 3.6552929878234863 
355549922bc9f21478c19a995 , 3.6552929878234863 
9530ddc1e641aa9a5801c4612 , 3.6552927494049072 
f5871536f83e86134e85c1fde , 3.6552929878234863 
5607788f4f71a7666ea13de07 , 3.6552929878234863 
77c8b6cf2df9bd59954ef3f34 , 3.6552927494049072 
6440d18e74853e4cc5e1c4cd3 , 3.6552929878234863 
69a7a338d8a326cafd3645a17 , 3.6552927494049072 
303125c2633afc60ce0e4ab0f , 3.6552927494049072 
1dd6c51ba3d525819769876ad , 3.6552929878234863 
a4dfc769767f9f1a39162bc69 , 3.6552929878234863 
da49feb0b1ae32cf3df32b0aa , 3.6552929878234863 
e9209d6c8ece4037aa34b2d44 , 3.6552929878234863 
6ae7a718ce09640f988a8481d , 3.6552929878234863 
61e7f0edd4f5187fea8c5940b , 3.6552927494049072 
367769929d0f16df4424ce18f , 3.6552927494049072 
fe6d1648952d5f1bc18128090 , 3.6552929878234863 
697efe82a4b21df63b008c84c , 3.6552929878234863 
3f701ad131d9d685c1a3facde , 3.6552929878234863 
675c3524bab05b7a913e2757e , 3.6552929878234863 
71c2c11e7fac73997bc3e0697 , 3.6552929878234863 
980bdd20a422c2a8d51baebd1 , 3.6552927494049072 
ded40ea1c02b8137df4d5eb79 , 3.6552927494049072 
38d74ae6dfe5342f36b4f8838 , 3.6552927494049072 
8b03949ae1134615c5f723a38 , 3.6552927494049072 
adc834139c2459532fae2180f , 3.6552929878234863 
fbe1a759297447c7192f587e8 , 3.6552929878234863 
5a8cbed7d6d5724ac08d8c191 , 3.6552929878234863 
57efadda11c1d9ca2b09c4f7d , 3.6552929878234863 
683245f4e21fe00b34d312523 , 3.6552927494049072 
20cef692076b3276e5ad1a229 , 3.6552929878234863 
6bccc4e4faa92121abd6a3784 , 3.6552929878234863 
cf599632ecb1a33faa842232e , 3.6552929878234863 
5511b431f1dcf2ff4bf5aa39c , 3.6552929878234863 
18461f77b1e1c977ba5a4590e , 3.6552927494049072 
73ab3983304d38deacca57b50 , 3.6552929878234863 
6c479dc14ea00621243123ae2 , 3.6552929878234863 
06a5a0202793325cccac048d7 , 3.6552927494049072 
8f0dc0a53fe8897c797a82c8b , 3.6552929878234863 
5f420a8b18d42e63def9049a3 , 3.6552929878234863 
d1fd3ef98633c705346ec8810 , 3.6552929878234863 
d3a09fcd01b27c35e8fe79ef6 , 3.6552929878234863 
065205bd9a815a8a0891d605b , 3.6552929878234863 
3cdc5dc6159945ebae8f84baa , 3.6552929878234863 
6b2e9cb82c1f89152ec6092f8 , 3.6552929878234863 
1d3210a2e3914e7dce429da0e , 3.6552929878234863 
a42d2d05726a5881aa6e27f3d , 3.6552927494049072 
bc6bfdd1ce845d738471918ea , 3.6552929878234863 
fa51488ff9a28779bb5dc33e4 , 3.6552929878234863 
19391ddf4e02b273d2e8afdbf , 3.6552929878234863 
178c439ee2ed873739f4956ef , 3.6552929878234863 
09e977cc90161f4541b5e1a35 , 3.6552929878234863 
819d69dfc46204dbe606bd368 , 3.6552929878234863 
fff1c8b64b4687e36e457e3af , 3.6552929878234863 
660ea7776f9657435d4053078 , 3.6552929878234863 
51b8450bb1f485160da1de0ec , 3.6552929878234863 
c09adb77fbef938b0588fdb57 , 3.6552929878234863 
06ec92f40f8826a10eedee925 , 3.6552927494049072 
db8a85b151b7ae31955efb0bc , 3.6552929878234863 
50b93aa360141477b9f59e9e1 , 3.6552929878234863 
1671722f15dcf42a0f89e3721 , 3.6552929878234863 
d878435e1bbef4705161b4a57 , 3.6552927494049072 
59b1999a89b33f492cbae09a4 , 3.6552929878234863 
78ef36418f129531a8166c527 , 3.6552927494049072 
740692ae1494ad967b9e9d2ba , 3.6552929878234863 
f76c9dd9caa5cb40b8f02ba3d , 3.6552929878234863 
36570cf4962a462b45a0f39d7 , 3.6552929878234863 
8f9b35bc67c793bf196509db2 , 3.6552929878234863 
ca4db7c55678a8c5a91aa3cc7 , 3.6552929878234863 
35e6731b803fb52d23e40d55d , 3.6552929878234863 
ee5adf80f73a32aacb027b3c5 , 3.6552929878234863 
b846bba498545ec2b6ade8f08 , 3.6552929878234863 
551f32e718f392105fe458681 , 3.6552929878234863 
1ed51853dea53f8d59f1eb13a , 3.6552927494049072 
43681a29af00827001096533f , 3.6552927494049072 
4d3c26204c52dbda5edd3fc89 , 3.6552927494049072 
c13c2956aa996cfc889f191ae , 3.6552929878234863 
d3057336be8a33941a56feabd , 3.6552929878234863 
ac8e632987285fe8f56a99da4 , 3.6552927494049072 
e931ac7c0af98d6a8b2edc45f , 3.6552927494049072 
c95f5555175a0d22dc89a6203 , 3.6552929878234863 
4e565c61fdf3a0d60dd214525 , 3.6552929878234863 
9e2b39e120d279626ead65f64 , 3.6552929878234863 
6119ea842e0eebc15356eb6b3 , 3.6552929878234863 
e6b50dce9b955153c197244bb , 3.6552929878234863 
aabc7d7e4b60ea895df2dcdde , 3.6552927494049072 
e114899b6d3dddf5d67f8fb96 , 3.6552929878234863 
9e57e116e70d1ec690b1b9075 , 3.6552929878234863 
548e0820f3eeb1340eb4d7390 , 3.6552929878234863 
593ee1c72de7236380909bc23 , 3.6552929878234863 
4c524e05a75c8c1facaca0ff9 , 3.6552929878234863 
016dd89dd65fca22debcf7ee6 , 3.6552927494049072 
c1c71c0807570247e403b43a4 , 3.6552929878234863 
602dc709e0a88a54613e56af7 , 3.6552929878234863 
00b00beafd2001c2810f660cb , 3.6552929878234863 
991c207c7f4bd4dcaf9ffe3e7 , 3.6552929878234863 
3a75122535434ffee9f0cb6be , 3.6552929878234863 
ebf26f5a82ad84052f8bbcf0c , 3.6552927494049072 
dbaaf2dee876d65f6fd7f64d3 , 3.6552929878234863 
72bfac1d0bb6d08e638982a21 , 3.6552929878234863 
f78a7a952fe91bfae648fb25d , 3.6552929878234863 
1feafbd26fa4e958ef382896e , 3.6552929878234863 
4bc21212bf83a7b5bc7f84fa3 , 3.6552929878234863 
76ff81be10cbd86c179325110 , 3.6552927494049072 
7d1290debf14ca3cfdccdd235 , 3.6552927494049072 
69fe83bd935dc8d9aae273d24 , 3.6552929878234863 
5a65a78f2f832b85a6e0b5cc3 , 3.6552927494049072 
1bdde7322c586818da47436ae , 3.6552927494049072 
68715056e46e8065cf17a3586 , 3.6552929878234863 
4ccea193cd1e43b6bf589ee27 , 3.6552927494049072 
2ee7bc50b5f2dc812620f189a , 3.6552929878234863 
3c6fa8e8c890a18dff981a275 , 3.6552927494049072 
39f3ae83b7159d45895191c41 , 3.6552929878234863 
9c86647e5340cd0058da630c9 , 3.6552929878234863 
83fca0d67686ed7a44e6348f3 , 3.6552929878234863 
59c487e6fa17259292650de1d , 3.6552927494049072 
d42cce7777e36ace175bfbd3f , 3.6552929878234863 
c884d7d3566a01988a6b65383 , 3.6552927494049072 
db2d3973b43937d1ad8182429 , 3.6552929878234863 
5b074d361c14db05a5633b68c , 3.6552927494049072 
3a87bf2379dddefe1d1b6523c , 3.6552927494049072 
4a06ae9341785d0275f66acd0 , 3.6552927494049072 
cdcfd6d23794bb4b0637ac05c , 3.6552929878234863 
575477525b0f4a47b2f2eb6e2 , 3.6552929878234863 
556e9fa781e2196e54a2014f9 , 3.6552927494049072 
dfbd0ab77fc6a3f2f1d47fbb2 , 3.6552929878234863 
aee2fff0993d65c1a83a13836 , 3.6552929878234863 
891e0ac1e4bed76794b68eeb0 , 3.6552929878234863 
bdb28265e1ec93e84ddcc8cfd , 3.6552929878234863 
aae59082e23998520e2377d75 , 3.6552929878234863 
5f9e02741ea56b207b0f77e13 , 3.6552929878234863 
dc1384a3d2dc0229059aab724 , 3.6552927494049072 
00540189962ad347533dfdb20 , 3.6552927494049072 
57f23e3516b238b5b27a5116e , 3.6552927494049072 
efa68902697eb34ff3b226ee1 , 3.6552929878234863 
1cab50393607663d11c9212b3 , 3.6552929878234863 
eee5797ac1a9ac83897d78ea3 , 3.6552929878234863 
1c894f9085807eca138bf7def , 3.6552927494049072 
2e5b83d643ec479d2379273d4 , 3.6552927494049072 
c40510d95effe320bc8ac5e40 , 3.6552927494049072 
f6da544889563808fc2e1a645 , 3.6552927494049072 
1e8518fe241d23aef23930a7e , 3.6552929878234863 
293a7f43968eae29362dee6bf , 3.6552929878234863 
81b34619a67fc0a7bb92ce2f0 , 3.6552927494049072 
0170f546d36a4e79af8fe9e6d , 3.6552927494049072 
2ce4ba272f249f51e04572657 , 3.6552929878234863 
3f150e6d76f7947710a53832b , 3.6552929878234863 
9c29d9ba2955c486aa54c89e4 , 3.6552929878234863 
8bdefd337568b3da24067b568 , 3.6552929878234863 
61b0b687e15deb637c2988dcd , 3.6552927494049072 
88ba8c2c3f272f97e0c823c6f , 3.6552927494049072 
d6bc8c68d98010c2d374627a1 , 3.6552929878234863 
7bcaacb74e7714448dc8b67dd , 3.6552929878234863 
82d63f698926affadd763a486 , 3.6552929878234863 
67bac48f1d79f452e623106bb , 3.6552927494049072 
f28c5b50f380ca0eda3ef9348 , 3.6552927494049072 
5dbbd763a2786d9ec848e9762 , 3.6552929878234863 
6995f24bf39d797765c8716ba , 3.6552929878234863 
ede4ad634d2e66b9033feed5b , 3.6552929878234863 
199eb8ce8a0dfd52fb647fb56 , 3.6552929878234863 
6ebadaae4b86bf28a3980a440 , 3.6552927494049072 
af83c08619e4d334a65d09f24 , 3.6552927494049072 
483bbac659c62bab4857c3148 , 3.6552927494049072 
6f2bbb08f55b5a2827646c63f , 3.6552929878234863 
a6b2110ecaa4aad7c46e71ffc , 3.6552927494049072 
9d6c76e2ef87bd4ec2c9b3f19 , 3.6552929878234863 
d5c0b556baba76ed4506a5387 , 3.6552929878234863 
33f7dd6798e931ebb39c0e34b , 3.6552929878234863 
0c0dfce871f1899939936f84d , 3.6552929878234863 
4fe294ee71a3d30fe8efd35fe , 3.6552929878234863 
28884c21b429b7de8932d73c8 , 3.6552929878234863 
8aff048dcea3110846d1ab737 , 3.6552929878234863 
2d178ee188eb5ef5e0392425e , 3.6552927494049072 
f726ec30b265fdeb6824fc81f , 3.6552927494049072 
0121c68f02afcab3fb66350e9 , 3.6552929878234863 
99fcbee65c87bd420584e2cc9 , 3.6552927494049072 
bbe4c398c942232d1194b5ccd , 3.6552929878234863 
97f78e7d96cfe6c3cb707a726 , 3.6552929878234863 
fd3171ff1494a3358c8f0ea07 , 3.6552927494049072 
bae0dfac0a959d2122c9e4d0d , 3.6552929878234863 
f13201fadab628f74fdf1196f , 3.6552927494049072 
937ed7f45fdb0443e7a5fdd25 , 3.6552929878234863 
67943f0dc9ac73458cb0953c2 , 3.6552929878234863 
06d0049d90c3240a0ac92e050 , 3.6552929878234863 
4e78a2226fe02cd9afa15a745 , 3.6552929878234863 
3a6b7cc9044ffa122a5250f0a , 3.6552929878234863 
86d391febc96f4652fdc6d423 , 3.6552929878234863 
a60a22c0add68bdca9d13dd43 , 3.6552929878234863 
e1ab1153748b43d98f198cc88 , 3.6552927494049072 
43add7a3e96f8346d5d921999 , 3.6552929878234863 
bc165b0743b2dc3076ec29ec3 , 3.6552929878234863 
691ef48c90cb7fa2ce9ccfd59 , 3.6552929878234863 
934a3e16aaaf86702bc58c49e , 3.6552929878234863 
427a38ef030cb38d26028873f , 3.6552929878234863 
42f2b8abe1b00fab7d4f7b216 , 3.6552929878234863 
90f801e980a0b030d41cd4270 , 3.6552927494049072 
92f8af578c8ac1c2dd65f6e07 , 3.6552927494049072 
617aeb2d09ea73250a3b79c71 , 3.6552927494049072 
6b7f13f0b90a66e66d09e0ce1 , 3.6552929878234863 
35d096846b0da67cbfb29988f , 3.6552927494049072 
